ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,CREDIT_HISTORY_LENGTH,BAD_DEBT_RATIO,AVERAGE_DELAYED_MONTHS,IS_BAD
5021833,F,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11938,-2162,1,0,0,0,Accountants,3.0,29,0.0,0.0,0
5142313,M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16778,-332,1,0,0,0,Core staff,4.0,39,0.05128205128205128,1.0,1
5042089,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,1,0,1,0,Accountants,2.0,4,0.0,0.0,0
5137349,M,Y,N,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-15763,-8601,1,1,0,0,Drivers,2.0,15,0.0,0.0,0
5149973,F,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-21670,-747,1,0,0,0,Laborers,2.0,33,0.0,0.0,0
5142582,M,Y,Y,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,-9009,-864,1,0,0,0,Laborers,2.0,5,0.0,0.0,0
5056089,F,N,Y,3,180000.0,State servant,Higher education,Married,House / apartment,-16000,-7401,1,0,0,0,Core staff,5.0,13,0.0,0.0,0
5096512,F,N,N,0,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16395,-523,1,0,0,0,Managers,2.0,37,0.0,0.0,0
5058272,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19607,-4288,1,0,0,0,Low-skill Laborers,2.0,15,0.06666666666666667,1.0,1
5024479,F,Y,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12337,-458,1,0,0,0,Cooking staff,3.0,24,0.0,0.0,0
5045345,M,Y,Y,0,176400.0,Commercial associate,Higher education,Married,Rented apartment,-9819,-190,1,1,1,0,Sales staff,2.0,4,0.0,0.0,0
5146031,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-11089,-3902,1,0,1,0,Core staff,2.0,10,0.0,0.0,0
5105980,M,N,N,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-15108,-211,1,1,1,0,Drivers,2.0,20,0.0,0.0,0
5114410,F,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,-11588,-801,1,1,1,0,Core staff,2.0,8,0.0,0.0,0
5096205,F,N,N,0,103500.0,Working,Secondary / secondary special,Separated,House / apartment,-15715,-3657,1,1,0,0,Cooking staff,1.0,37,0.0,0.0,0
5105461,M,N,N,1,202500.0,State servant,Incomplete higher,Married,With parents,-12096,-575,1,0,0,0,Drivers,3.0,56,0.0,0.0,0
5021500,M,Y,Y,4,292500.0,Working,Secondary / secondary special,Married,House / apartment,-14150,-401,1,0,0,0,Laborers,6.0,24,0.0,0.0,0
5021877,M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13534,-2557,1,0,0,0,Laborers,4.0,16,0.0,0.0,0
5116519,F,Y,Y,0,202500.0,Working,Higher education,Civil marriage,House / apartment,-15978,-3472,1,1,1,0,Core staff,2.0,40,0.0,0.0,0
5105225,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17365,-2128,1,0,0,0,Laborers,2.0,19,0.0,0.0,0
5114318,F,N,N,0,216000.0,State servant,Higher education,Widow,House / apartment,-18408,-4242,1,0,1,0,Core staff,1.0,3,0.0,0.0,0
5126597,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20493,-7624,1,1,1,0,Managers,2.0,4,0.0,0.0,0
5058426,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,3.0,16,0.0,0.0,0
5045912,M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-16990,-2026,1,0,0,0,Drivers,2.0,57,0.0,0.0,0
5051094,M,Y,N,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11171,-2053,1,1,0,0,Managers,2.0,34,0.0,0.0,0
5022579,M,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8533,-582,1,0,0,0,Laborers,1.0,3,0.0,0.0,0
5137408,F,Y,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,-20200,-1022,1,1,1,0,Accountants,1.0,45,0.0,0.0,0
5061301,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,1,0,Medicine staff,2.0,28,0.0,0.0,0
5023209,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14438,-235,1,0,0,0,Sales staff,3.0,30,0.0,0.0,0
5028292,F,N,Y,0,292500.0,Working,Higher education,Separated,House / apartment,-19736,-12621,1,0,1,0,Core staff,1.0,25,0.0,0.0,0
5116297,M,Y,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-16468,-3304,1,1,1,0,Drivers,4.0,31,0.0,0.0,0
5066430,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-13011,-1953,1,0,0,0,Sales staff,3.0,10,0.0,0.0,0
5024762,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16340,-8647,1,0,0,0,Medicine staff,2.0,11,0.0,0.0,0
5125621,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18731,-4397,1,0,0,0,Laborers,2.0,8,0.0,0.0,0
5112926,F,N,Y,0,315000.0,State servant,Secondary / secondary special,Married,House / apartment,-19332,-3022,1,0,0,0,Core staff,2.0,22,0.0,0.0,0
5051161,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9594,-866,1,0,0,0,Laborers,3.0,11,0.36363636363636365,2.5,1
5116211,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-13593,-1692,1,0,0,0,Sales staff,2.0,24,0.0,0.0,0
5009161,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19575,-2901,1,0,0,0,Sales staff,2.0,24,0.08333333333333333,1.0,1
5041389,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-15131,-6456,1,0,0,0,Core staff,2.0,5,0.0,0.0,0
5008921,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0,14,0.0,0.0,0
5086067,F,N,N,1,202500.0,Working,Higher education,Civil marriage,House / apartment,-11800,-3303,1,0,0,0,Accountants,3.0,51,0.0,0.0,0
5095406,F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,-19804,-1161,1,0,0,0,Core staff,2.0,45,0.0,0.0,0
5054302,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14060,-7364,1,1,0,0,Cooking staff,2.0,27,0.0,0.0,0
5090124,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-15564,-1713,1,0,0,0,Core staff,2.0,11,0.0,0.0,0
5149396,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,1,0,0,0,Sales staff,3.0,12,0.0,0.0,0
5146407,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,-1101,1,1,1,0,Core staff,1.0,17,0.0,0.0,0
5068038,F,N,N,0,112500.0,State servant,Secondary / secondary special,Married,With parents,-17164,-9363,1,0,0,0,Medicine staff,2.0,60,0.0,0.0,0
5062240,F,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-19441,-4064,1,0,0,0,Managers,2.0,34,0.0,0.0,0
5105610,F,N,Y,5,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13039,-3375,1,0,0,0,Laborers,7.0,12,0.0,0.0,0
5132683,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19766,-5764,1,0,0,0,Medicine staff,2.0,5,0.0,0.0,0
5135383,F,N,Y,0,387000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20082,-4979,1,0,0,0,Sales staff,2.0,31,0.0,0.0,0
5023585,M,N,N,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-14364,-6352,1,0,0,0,Laborers,1.0,26,0.23076923076923078,1.0,1
5115611,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14523,-3420,1,0,0,0,Core staff,2.0,5,0.4,5.0,1
5125525,M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13865,-5674,1,1,1,0,Core staff,4.0,14,0.0,0.0,0
5089767,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10796,-2531,1,1,0,0,Laborers,4.0,15,0.0,0.0,0
5065820,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15879,-2276,1,0,0,0,Laborers,3.0,42,0.0,0.0,0
5024390,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,47,0.02127659574468085,1.0,1
5096820,F,N,Y,0,315000.0,Commercial associate,Higher education,Separated,House / apartment,-17752,-2380,1,1,1,0,Accountants,1.0,53,0.0,0.0,0
5033582,M,Y,Y,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-14619,-2940,1,1,0,0,Laborers,3.0,22,0.0,0.0,0
5139676,F,N,Y,0,99000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10252,-1374,1,1,1,0,Sales staff,1.0,34,0.0,0.0,0
5105724,M,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13777,-460,1,1,0,0,Laborers,4.0,49,0.0,0.0,0
5037259,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11416,-420,1,0,0,0,High skill tech staff,3.0,15,0.0,0.0,0
5132776,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12418,-226,1,1,1,0,Laborers,4.0,35,0.0,0.0,0
5097041,F,N,N,0,337500.0,Working,Higher education,Widow,House / apartment,-15658,-188,1,1,1,1,Sales staff,1.0,7,0.0,0.0,0
5022251,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,1,0,0,1,High skill tech staff,2.0,19,0.0,0.0,0
5116449,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,With parents,-17206,-1401,1,0,0,0,Laborers,3.0,12,0.0,0.0,0
5146335,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16173,-674,1,0,0,0,Sales staff,2.0,11,0.0,0.0,0
5125965,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14858,-1109,1,0,0,0,Laborers,2.0,21,0.0,0.0,0
5029312,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15488,-2453,1,0,0,0,Laborers,2.0,28,0.0,0.0,0
5008995,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-16582,-1194,1,1,1,0,Cleaning staff,1.0,19,0.0,0.0,0
5100185,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,-16135,-5208,1,0,0,0,Managers,2.0,26,0.0,0.0,0
5148846,F,Y,N,2,135000.0,Working,Higher education,Married,House / apartment,-12804,-4977,1,0,0,0,Accountants,4.0,33,0.0,0.0,0
5090882,F,N,N,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-14622,-1160,1,1,1,0,Core staff,4.0,49,0.0,0.0,0
5105071,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13648,-5840,1,0,0,0,Laborers,2.0,4,0.0,0.0,0
5048005,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14122,-3383,1,0,0,0,Managers,2.0,29,0.034482758620689655,1.0,1
5021701,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18520,-2101,1,0,1,1,Core staff,2.0,31,0.0,0.0,0
5029071,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-20063,-1907,1,0,0,0,Laborers,2.0,22,0.0,0.0,0
5089622,F,N,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-16188,-309,1,1,1,1,Sales staff,2.0,18,0.0,0.0,0
5126769,F,Y,Y,1,355500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15220,-288,1,0,0,0,Core staff,3.0,23,0.0,0.0,0
5087552,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14811,-2628,1,0,0,0,Laborers,2.0,24,0.0,0.0,0
5038665,M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-10382,-1081,1,0,1,0,Sales staff,3.0,14,0.07142857142857142,1.0,1
5125921,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,-11615,-2936,1,0,0,0,Sales staff,2.0,36,0.0,0.0,0
5008936,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0,4,0.0,0.0,0
5090614,M,Y,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11557,-2412,1,0,0,0,Core staff,1.0,21,0.0,0.0,0
5068828,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-14976,-3550,1,0,0,1,Drivers,2.0,10,0.0,0.0,0
5140095,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9948,-401,1,1,0,0,Drivers,1.0,7,0.0,0.0,0
5090956,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18799,-1466,1,1,0,0,Cleaning staff,1.0,26,0.0,0.0,0
5150481,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10808,-1739,1,0,0,0,Core staff,3.0,43,0.0,0.0,0
5052826,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13674,-1114,1,0,0,0,Cleaning staff,1.0,35,0.0,0.0,0
5097032,F,N,N,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15473,-1649,1,0,0,0,Sales staff,3.0,19,0.0,0.0,0
5029266,M,Y,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13456,-992,1,0,0,0,Drivers,4.0,8,0.0,0.0,0
5069336,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,-9425,-232,1,0,0,0,Sales staff,3.0,4,0.0,0.0,0
5053696,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17445,-2493,1,0,0,0,HR staff,2.0,8,0.0,0.0,0
5053194,F,N,Y,0,315000.0,Working,Higher education,Married,House / apartment,-15527,-3792,1,1,1,0,Accountants,2.0,15,0.0,0.0,0
5048567,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14948,-8100,1,0,0,0,Laborers,2.0,41,0.0,0.0,0
5090400,F,N,N,0,36000.0,Working,Secondary / secondary special,Married,With parents,-14500,-459,1,1,0,0,Core staff,2.0,53,0.09433962264150944,1.8,1
5068436,F,N,Y,0,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-19070,-10490,1,0,0,0,Accountants,2.0,13,0.07692307692307693,1.0,1
5116899,F,N,N,2,49500.0,Working,Secondary / secondary special,Married,House / apartment,-10368,-1740,1,1,1,0,Sales staff,4.0,1,0.0,0.0,0
5088809,M,Y,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-13718,-3694,1,1,1,0,High skill tech staff,2.0,11,0.0,0.0,0
5068299,F,N,Y,0,121500.0,State servant,Secondary / secondary special,Married,House / apartment,-19644,-536,1,1,0,0,Managers,2.0,28,0.0,0.0,0
5078905,F,N,Y,1,180000.0,Working,Higher education,Civil marriage,House / apartment,-13767,-1882,1,0,0,0,Sales staff,3.0,36,0.0,0.0,0
5111112,M,Y,Y,0,157500.0,Working,Higher education,Married,With parents,-11091,-846,1,0,0,0,Accountants,2.0,1,0.0,0.0,0
5126077,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11133,-1991,1,1,1,0,Laborers,2.0,14,0.0,0.0,0
5054674,M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10182,-2403,1,0,0,0,Sales staff,1.0,10,0.0,0.0,0
5069290,F,N,Y,0,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-14783,-3397,1,0,0,0,Core staff,2.0,18,0.0,0.0,0
5024862,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17024,-1799,1,0,0,0,Cooking staff,2.0,6,0.0,0.0,0
5010931,F,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12745,-525,1,0,0,1,Core staff,4.0,5,0.0,0.0,0
5115556,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-14810,-1655,1,0,0,0,Laborers,2.0,9,0.1111111111111111,1.0,1
5126544,F,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12713,-1810,1,1,0,0,Private service staff,2.0,9,0.0,0.0,0
5089442,F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,-18843,-3474,1,1,1,0,High skill tech staff,1.0,30,0.0,0.0,0
5050975,F,N,N,1,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-15964,-7591,1,0,0,0,Core staff,2.0,13,0.15384615384615385,1.0,1
5112745,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-18335,-2796,1,0,0,0,Drivers,2.0,13,0.0,0.0,0
5096283,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14209,-97,1,0,0,0,Security staff,2.0,46,0.13043478260869565,1.3333333333333333,1
5149543,F,N,Y,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,-12676,-3455,1,0,0,0,Core staff,2.0,12,0.08333333333333333,1.0,1
5053186,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,-20027,-2697,1,0,0,0,Cleaning staff,1.0,40,0.0,0.0,0
5125607,F,N,N,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-15607,-3240,1,1,1,1,High skill tech staff,1.0,24,0.16666666666666666,1.0,1
5054278,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-14434,-3680,1,0,1,0,Secretaries,2.0,8,0.0,0.0,0
5068198,M,Y,Y,0,173250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16273,-2362,1,1,0,0,Drivers,2.0,34,0.0,0.0,0
5150146,F,N,Y,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12121,-3718,1,0,0,0,Core staff,3.0,13,0.0,0.0,0
5137085,M,Y,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14566,-292,1,1,0,0,Laborers,3.0,31,0.0,0.0,0
5089068,M,N,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14243,-3535,1,0,0,0,Laborers,5.0,42,0.0,0.0,0
5135828,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18713,-3549,1,0,1,0,Sales staff,2.0,38,0.0,0.0,0
5145964,F,N,N,2,130500.0,Working,Secondary / secondary special,Married,House / apartment,-15436,-3476,1,0,0,0,Sales staff,4.0,25,0.0,0.0,0
5048175,M,Y,N,0,148500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10986,-3595,1,1,1,0,Laborers,2.0,20,0.0,0.0,0
5009558,F,N,N,0,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18813,-9748,1,0,0,0,Laborers,2.0,36,0.027777777777777776,1.0,1
5142953,M,N,N,1,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-8274,-742,1,1,1,0,Laborers,2.0,11,0.0,0.0,0
5024688,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-15562,-7824,1,0,1,0,Laborers,2.0,7,0.0,0.0,0
5054101,M,Y,N,2,202500.0,Working,Higher education,Married,House / apartment,-11736,-727,1,0,0,0,Drivers,4.0,33,0.030303030303030304,1.0,1
5069277,F,N,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16359,-4342,1,0,1,0,Core staff,3.0,4,0.0,0.0,0
5137420,M,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11288,-1904,1,1,1,0,Drivers,3.0,18,0.0,0.0,0
5033920,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11608,-2430,1,0,0,0,Laborers,3.0,23,0.0,0.0,0
5100382,F,Y,Y,2,112500.0,Working,Higher education,Married,House / apartment,-11157,-4083,1,0,0,0,Accountants,4.0,26,0.0,0.0,0
5089689,F,N,N,0,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15563,-309,1,0,0,0,Cooking staff,2.0,9,0.0,0.0,0
5042079,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,1,0,1,0,Accountants,2.0,19,0.0,0.0,0
5142532,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18246,-2417,1,0,0,0,Core staff,2.0,58,0.0,0.0,0
5125208,F,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,-18596,-7288,1,0,0,0,Core staff,1.0,4,0.0,0.0,0
5078889,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,1,0,0,0,Core staff,2.0,24,0.08333333333333333,1.0,1
5061332,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13399,-1386,1,0,0,0,High skill tech staff,3.0,41,0.0,0.0,0
5050488,F,N,N,0,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18698,-10758,1,0,0,0,Laborers,2.0,30,0.0,0.0,0
5085781,M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,With parents,-17039,-4156,1,0,0,0,Sales staff,2.0,52,0.0,0.0,0
5068015,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15438,-3377,1,0,0,0,Laborers,2.0,14,0.0,0.0,0
5035701,F,N,Y,0,112500.0,State servant,Lower secondary,Married,House / apartment,-19814,-2656,1,0,0,0,Laborers,2.0,31,0.0,0.0,0
5125416,M,Y,Y,2,130500.0,Working,Secondary / secondary special,Married,House / apartment,-11647,-2905,1,1,1,0,Laborers,4.0,13,0.0,0.0,0
